filename,width,height,class,xmin,ymin,xmax,ymax
stand (48).xml,1079,579,1,923,69,1023,579
stand (48).xml,1079,579,1,1025,82,1075,579
stand (49).xml,1080,1350,1,430,313,779,1046
stand (5).xml,2148,3051,1,826,1149,1188,1966
stand (50).xml,768,768,1,312,112,551,673
stand (51).xml,3024,4032,1,879,0,2676,3277
stand (52).xml,2160,3840,1,295,27,1861,3612
stand (53).xml,2268,4032,1,329,286,1208,3707
stand (53).xml,2268,4032,1,1304,76,2268,4032
stand (54).xml,750,1000,1,270,331,426,677
stand (54).xml,750,1000,1,552,239,750,914
stand (55).xml,459,755,1,16,286,372,754
stand (56).xml,3468,4624,1,1381,1194,2718,4032
stand (56).xml,3468,4624,2,778,1742,1271,3265
stand (57).xml,2268,4032,1,463,152,1438,2981
stand (57).xml,2268,4032,1,1485,114,2240,3535
stand (58).xml,4032,3024,1,1427,587,2322,2594
stand (58).xml,4032,3024,1,323,1848,1068,3024
stand (59).xml,4000,3000,1,1700,1066,2155,1912
stand (6).xml,956,2505,1,233,961,548,1964
stand (60).xml,3456,4608,1,1136,316,2381,4225
stand (61).xml,1273,666,1,404,92,524,296
stand (62).xml,702,892,1,147,251,344,769
stand (62).xml,702,892,1,422,215,604,686
stand (63).xml,733,908,1,286,669,391,860
stand (63).xml,733,908,1,391,688,465,826
stand (64).xml,1242,1548,1,352,344,928,1547
stand (65).xml,971,1662,1,346,744,638,1512
stand (66).xml,1359,673,1,477,146,644,457
stand (67).xml,1371,743,1,551,225,761,614
stand (68).xml,1297,757,1,221,194,409,570
stand (68).xml,1297,757,1,534,74,595,476
stand (68).xml,1297,757,1,591,91,722,525
stand (69).xml,1373,757,1,366,128,635,667
stand (69).xml,1373,757,1,1098,142,1190,359
stand (7).xml,2160,3840,1,732,1000,1342,2711
stand (70).xml,1361,747,1,429,233,560,577
stand (70).xml,1361,747,1,533,114,627,373
stand (71).xml,1317,775,1,587,172,722,440
stand (72).xml,1311,769,1,465,296,557,612
stand (72).xml,1311,769,1,725,258,805,545
stand (72).xml,1311,769,1,473,139,610,399
stand (72).xml,1311,769,1,392,205,460,488
stand (72).xml,1311,769,1,305,324,400,594
stand (73).xml,1295,753,1,385,265,557,623
stand (73).xml,1295,753,2,35,326,177,653
stand (74).xml,1261,759,1,432,226,570,568
stand (75).xml,1621,663,1,405,219,542,663
stand (75).xml,1621,663,1,276,230,402,618
stand (75).xml,1621,663,1,749,224,867,613
stand (75).xml,1621,663,1,930,167,1116,659
stand (75).xml,1621,663,1,1386,271,1553,645
stand (8).xml,2160,3840,1,769,400,1542,3275
stand (9).xml,2160,2539,1,98,950,296,2153
stand (9).xml,2160,2539,1,260,1263,537,2105
stand (9).xml,2160,2539,1,591,920,964,2165
