filename,width,height,class,xmin,ymin,xmax,ymax
stand (12).jpg,300,240,stand,151,47,230,204
fall (39).jpg,300,240,fall,153,26,294,134
fall (55).jpg,300,240,fall,122,131,222,230
fall (55).jpg,300,240,stand,94,1,161,226
fall (55).jpg,300,240,stand,177,6,237,212
sit (7).jpg,300,240,sit,34,85,148,184
fall (57).jpg,300,240,fall,115,116,177,217
stand (66).jpg,300,240,stand,126,61,184,210
sit (45).jpg,300,240,sit,23,88,115,240
sit (45).jpg,300,240,sit,124,83,184,240
sit (45).jpg,300,240,stand,257,38,299,231
stand (48).jpg,300,240,stand,112,58,203,184
stand (49).jpg,300,240,stand,114,25,214,214
stand (27).jpg,300,240,stand,145,93,226,214
fall (3).jpg,300,240,fall,50,14,280,237
sit (22).jpg,300,240,sit,118,39,193,119
sit (11).jpg,300,240,sit,77,2,228,224
sit (42).jpg,300,240,sit,15,127,75,238
sit (42).jpg,300,240,sit,66,140,120,231
sit (42).jpg,300,240,sit,115,143,169,240
sit (42).jpg,300,240,sit,177,141,217,240
sit (42).jpg,300,240,sit,210,121,277,240
sit (25).jpg,300,240,sit,32,72,272,234
stand (75).jpg,300,240,stand,39,54,100,214
stand (75).jpg,300,240,stand,128,82,168,176
stand (75).jpg,300,240,stand,218,84,243,167
sit (6).jpg,300,240,sit,146,53,197,135
sit (2).jpg,300,240,sit,118,72,160,116
fall (8).jpg,300,240,fall,15,13,298,138
stand (24).jpg,300,240,stand,93,58,138,171
sit (14).jpg,300,240,sit,58,59,188,183
stand (65).jpg,300,240,stand,99,48,160,194
stand (67).jpg,300,240,stand,52,72,99,171
stand (67).jpg,300,240,stand,115,22,142,164
stand (67).jpg,300,240,stand,140,22,176,171
fall (60).jpg,300,240,fall,48,101,223,188
fall (17).jpg,300,240,fall,58,36,294,191
stand (54).jpg,300,240,stand,12,78,237,240
stand (74).jpg,300,240,stand,165,68,229,233
stand (74).jpg,300,240,stand,252,97,288,228
stand (74).jpg,300,240,stand,73,86,99,237
fall (12).jpg,300,240,fall,93,54,292,210
fall (34).jpg,300,240,fall,3,65,154,137
stand (41).jpg,300,240,stand,108,135,199,237
fall (19).jpg,300,240,fall,22,112,284,224
stand (20).jpg,300,240,stand,87,37,138,127
stand (20).jpg,300,240,stand,143,7,300,232
stand (9).jpg,300,240,stand,31,1,214,222
sit (58).jpg,300,240,sit,57,65,108,201
sit (58).jpg,300,240,sit,184,76,220,188
sit (58).jpg,300,240,sit,133,54,168,183
fall (32).jpg,300,240,fall,13,54,165,135
stand (44).jpg,300,240,stand,110,14,181,230
stand (71).jpg,300,240,stand,148,75,189,156
stand (71).jpg,300,240,stand,103,48,145,121
stand (71).jpg,300,240,stand,83,63,107,168
stand (71).jpg,300,240,stand,106,90,132,184
stand (32).jpg,300,240,stand,202,76,255,207
fall (36).jpg,300,240,fall,17,32,278,226
stand (16).jpg,300,240,sit,94,83,152,206
stand (16).jpg,300,240,sit,31,93,75,185
stand (16).jpg,300,240,stand,3,38,42,172
stand (16).jpg,300,240,stand,148,52,191,240
stand (16).jpg,300,240,stand,215,40,262,240
fall (50).jpg,300,240,fall,3,2,199,198
stand (42).jpg,300,240,stand,48,90,97,222
stand (42).jpg,300,240,stand,85,108,122,232
stand (42).jpg,300,240,stand,119,100,151,229
stand (42).jpg,300,240,stand,140,96,184,233
stand (72).jpg,300,240,stand,89,84,119,226
stand (33).jpg,300,240,stand,99,42,138,120
fall (59).jpg,300,240,fall,62,129,205,213
stand (59).jpg,300,240,stand,103,7,194,221
fall (25).jpg,300,240,fall,85,36,229,92
sit (53).jpg,300,240,sit,49,15,152,231
fall (6).jpg,300,240,fall,38,79,237,218
fall (9).jpg,300,240,fall,18,93,277,169
sit (52).jpg,300,240,sit,186,90,231,189
sit (52).jpg,300,240,sit,25,94,74,200
stand (15).jpg,300,240,stand,38,90,91,155
stand (15).jpg,300,240,sit,188,94,255,144
sit (54).jpg,300,240,sit,100,69,254,213
sit (63).jpg,300,240,sit,76,117,132,225
sit (63).jpg,300,240,sit,147,98,189,217
sit (1).jpg,300,240,sit,76,90,243,210
sit (3).jpg,300,240,sit,52,20,115,108
stand (1).jpg,300,240,stand,114,84,175,203
fall (48).jpg,300,240,fall,4,38,240,222
sit (38).jpg,300,240,sit,12,106,73,238
sit (38).jpg,300,240,sit,60,96,89,230
sit (38).jpg,300,240,sit,85,81,109,222
sit (38).jpg,300,240,sit,99,77,128,224
sit (38).jpg,300,240,sit,122,69,148,218
sit (38).jpg,300,240,sit,143,78,160,203
sit (38).jpg,300,240,sit,159,75,177,192
sit (38).jpg,300,240,sit,178,70,201,187
sit (38).jpg,300,240,sit,196,84,235,180
sit (38).jpg,300,240,sit,235,92,268,192
sit (46).jpg,300,240,sit,131,10,221,149
sit (29).jpg,300,240,sit,6,30,268,240
stand (51).jpg,300,240,stand,60,1,228,230
stand (14).jpg,300,240,stand,176,34,260,217
sit (17).jpg,300,240,sit,57,32,217,227
sit (17).jpg,300,240,sit,177,45,263,220
stand (47).jpg,300,240,stand,0,39,41,239
stand (47).jpg,300,240,stand,44,29,95,221
stand (47).jpg,300,240,stand,95,27,139,240
stand (47).jpg,300,240,stand,138,20,185,229
stand (47).jpg,300,240,stand,184,27,218,240
stand (47).jpg,300,240,stand,222,30,255,240
stand (47).jpg,300,240,stand,253,34,282,229
stand (47).jpg,300,240,stand,277,38,298,240
fall (45).jpg,300,240,fall,60,84,135,137
fall (45).jpg,300,240,fall,177,57,261,150
fall (4).jpg,300,240,fall,2,37,95,129
fall (4).jpg,300,240,fall,157,51,300,192
fall (46).jpg,300,240,fall,5,1,255,189
fall (38).jpg,300,240,fall,129,50,242,176
sit (43).jpg,300,240,sit,171,74,255,236
sit (43).jpg,300,240,sit,2,30,33,110
sit (43).jpg,300,240,stand,62,29,140,232
sit (59).jpg,300,240,sit,61,13,260,178
fall (28).jpg,300,240,fall,10,56,300,209
stand (56).jpg,300,240,stand,70,5,183,180
stand (56).jpg,300,240,stand,193,4,300,224
sit (24).jpg,300,240,sit,127,58,212,131
sit (24).jpg,300,240,sit,23,68,111,139
stand (26).jpg,300,240,stand,126,43,154,108
sit (44).jpg,300,240,sit,71,61,269,240
fall (11).jpg,300,240,fall,74,83,252,197
sit (15).jpg,300,240,sit,19,104,79,163
sit (15).jpg,300,240,sit,104,76,136,137
sit (15).jpg,300,240,sit,162,84,248,181
sit (35).jpg,300,240,sit,49,61,97,192
sit (35).jpg,300,240,sit,99,48,138,200
sit (35).jpg,300,240,sit,136,45,184,204
sit (35).jpg,300,240,sit,182,46,227,205
stand (21).jpg,300,240,stand,136,56,177,132
fall (40).jpg,300,240,fall,129,181,268,238
fall (40).jpg,300,240,stand,85,89,116,208
fall (40).jpg,300,240,stand,130,85,167,193
sit (51).jpg,300,240,sit,86,52,224,180
stand (23).jpg,300,240,stand,69,36,116,186
sit (60).jpg,300,240,sit,68,90,104,175
sit (60).jpg,300,240,sit,207,94,245,156
sit (60).jpg,300,240,sit,132,124,181,220
sit (60).jpg,300,240,stand,103,73,142,216
stand (53).jpg,300,240,stand,102,72,157,162
stand (53).jpg,300,240,stand,229,46,299,240
fall (33).jpg,300,240,fall,61,138,152,238
sit (4).jpg,300,240,sit,116,36,168,106
stand (45).jpg,300,240,stand,83,15,128,239
stand (45).jpg,300,240,stand,128,7,168,229
stand (45).jpg,300,240,stand,164,14,202,240
sit (56).jpg,300,240,sit,127,67,166,183
fall (10).jpg,300,240,fall,105,93,228,154
sit (8).jpg,300,240,sit,92,48,182,129
stand (28).jpg,300,240,stand,132,62,283,212
stand (37).jpg,300,240,stand,55,69,113,240
stand (37).jpg,300,240,stand,106,60,155,237
stand (37).jpg,300,240,stand,147,64,193,240
stand (37).jpg,300,240,stand,191,79,222,238
stand (37).jpg,300,240,stand,224,76,262,240
sit (5).jpg,300,240,sit,251,88,299,184
fall (14).jpg,300,240,fall,91,48,210,143
stand (39).jpg,300,240,stand,149,53,238,239
fall (13).jpg,300,240,fall,21,52,136,156
stand (38).jpg,300,240,stand,185,107,269,220
fall (5).jpg,300,240,fall,118,163,214,205
fall (26).jpg,300,240,fall,17,134,151,240
stand (61).jpg,300,240,stand,73,56,149,209
stand (61).jpg,300,240,stand,175,70,265,188
sit (36).jpg,300,240,sit,75,81,130,202
sit (9).jpg,300,240,sit,98,26,218,130
stand (6).jpg,300,240,stand,99,57,159,163
fall (16).jpg,300,240,fall,27,82,300,201
stand (64).jpg,300,240,stand,106,88,182,221
fall (29).jpg,300,240,fall,28,125,201,180
fall (29).jpg,300,240,stand,32,27,91,207
fall (29).jpg,300,240,stand,133,29,181,207
fall (29).jpg,300,240,stand,178,27,213,193
fall (29).jpg,300,240,stand,223,14,272,205
fall (29).jpg,300,240,stand,94,18,124,121
fall (31).jpg,300,240,fall,71,35,284,204
fall (44).jpg,300,240,fall,5,2,300,135
stand (58).jpg,300,240,stand,123,80,158,150
fall (43).jpg,300,240,fall,99,71,249,178
fall (52).jpg,300,240,fall,7,1,260,145
fall (27).jpg,300,240,fall,3,135,289,237
fall (27).jpg,300,240,stand,131,8,193,126
stand (4).jpg,300,240,stand,115,90,154,154
stand (19).jpg,300,240,stand,128,15,176,107
sit (16).jpg,300,240,sit,22,12,276,183
fall (35).jpg,300,240,fall,141,23,300,233
stand (50).jpg,300,240,stand,119,1,254,187
stand (34).jpg,300,240,stand,56,86,107,227
stand (34).jpg,300,240,stand,95,97,129,225
stand (34).jpg,300,240,stand,129,100,152,230
stand (34).jpg,300,240,stand,147,87,190,220
stand (34).jpg,300,240,stand,187,91,218,229
stand (34).jpg,300,240,stand,213,97,257,222
stand (7).jpg,300,240,stand,110,15,222,223
stand (11).jpg,300,240,stand,116,90,168,191
sit (18).jpg,300,240,sit,72,55,133,135
sit (18).jpg,300,240,sit,130,47,220,138
sit (34).jpg,300,240,sit,118,44,210,211
sit (20).jpg,300,240,sit,97,116,166,184
fall (23).jpg,300,240,fall,88,134,218,218
fall (54).jpg,300,240,fall,46,70,285,174
sit (61).jpg,300,240,sit,28,40,157,170
sit (33).jpg,300,240,sit,95,67,161,205
sit (33).jpg,300,240,sit,0,65,41,220
sit (33).jpg,300,240,sit,47,76,89,232
sit (33).jpg,300,240,sit,173,85,230,212
fall (15).jpg,300,240,fall,7,47,282,220
stand (8).jpg,300,240,stand,83,84,149,191
stand (8).jpg,300,240,stand,48,118,73,193
stand (8).jpg,300,240,stand,0,97,54,201
fall (22).jpg,300,240,fall,28,50,232,185
stand (13).jpg,300,240,stand,76,84,159,195
stand (29).jpg,300,240,stand,43,69,100,162
stand (30).jpg,300,240,stand,32,79,69,139
fall (49).jpg,300,240,fall,88,88,299,221
fall (7).jpg,300,240,fall,25,47,242,152
sit (48).jpg,300,240,sit,82,22,185,238
fall (42).jpg,300,240,fall,74,47,292,169
stand (52).jpg,300,240,stand,66,9,196,238
stand (52).jpg,300,240,stand,156,13,300,240
fall (21).jpg,300,240,fall,44,114,199,152
fall (1).jpg,300,240,fall,29,69,179,213
fall (47).jpg,300,240,fall,9,136,198,240
fall (41).jpg,300,240,fall,4,65,207,229
sit (37).jpg,300,240,sit,107,104,194,236
sit (37).jpg,300,240,sit,194,93,245,234
sit (37).jpg,300,240,stand,96,25,131,141
sit (37).jpg,300,240,stand,119,26,173,139
sit (37).jpg,300,240,stand,164,32,226,135
stand (46).jpg,300,240,stand,15,168,44,239
stand (46).jpg,300,240,stand,44,170,68,238
stand (46).jpg,300,240,stand,65,164,83,239
stand (46).jpg,300,240,stand,82,166,96,237
stand (46).jpg,300,240,stand,97,168,116,230
stand (46).jpg,300,240,stand,113,170,130,237
stand (46).jpg,300,240,stand,124,167,149,234
stand (46).jpg,300,240,stand,149,164,165,232
stand (46).jpg,300,240,stand,161,162,187,237
stand (46).jpg,300,240,stand,181,161,203,239
stand (46).jpg,300,240,stand,204,155,226,238
stand (46).jpg,300,240,stand,228,156,252,239
stand (46).jpg,300,240,stand,249,149,272,239
sit (57).jpg,300,240,sit,78,59,186,170
fall (51).jpg,300,240,fall,136,1,247,189
stand (18).jpg,300,240,stand,136,82,215,237
stand (69).jpg,300,240,stand,104,81,132,169
stand (69).jpg,300,240,stand,116,32,140,123
stand (60).jpg,300,240,stand,106,44,133,100
fall (56).jpg,300,240,fall,127,86,211,175
sit (23).jpg,300,240,sit,128,1,300,240
sit (23).jpg,300,240,sit,45,69,102,138
fall (37).jpg,300,240,fall,95,65,193,174
stand (5).jpg,300,240,stand,83,80,157,193
stand (10).jpg,300,240,stand,63,42,213,206
fall (24).jpg,300,240,fall,97,50,248,145
stand (25).jpg,300,240,stand,127,46,186,164
sit (62).jpg,300,240,sit,46,3,295,222
stand (57).jpg,300,240,stand,113,37,171,201
stand (57).jpg,300,240,stand,19,147,80,240
fall (20).jpg,300,240,fall,68,94,187,218
stand (22).jpg,300,240,stand,135,64,157,109
stand (2).jpg,300,240,stand,140,84,172,149
stand (70).jpg,300,240,stand,135,55,162,143
fall (30).jpg,300,240,fall,34,18,255,221
stand (55).jpg,300,240,stand,130,45,230,218
stand (55).jpg,300,240,sit,67,88,112,150
stand (63).jpg,300,240,stand,104,63,238,226
fall (53).jpg,300,240,fall,65,69,251,203
stand (68).jpg,300,240,stand,93,42,157,216
stand (68).jpg,300,240,stand,235,36,258,113
sit (40).jpg,300,240,sit,93,44,210,202
sit (26).jpg,300,240,sit,42,9,257,239
sit (21).jpg,300,240,sit,107,98,148,141
sit (28).jpg,300,240,sit,49,76,172,240
sit (30).jpg,300,240,sit,57,60,107,180
sit (30).jpg,300,240,sit,108,92,153,189
sit (30).jpg,300,240,sit,145,83,181,181
sit (30).jpg,300,240,sit,173,90,224,192
sit (30).jpg,300,240,sit,215,72,271,188
